,Lat,Long_,Temperature
769,18.039942,-66.79186,21.49
770,18.134532,-67.113972,23.54
771,18.050764,-66.494581,23.66
772,18.23679,-66.98362,21.1
773,18.420473,-66.490461,23.64
774,18.377805,-67.080952,23.36
775,18.215046,-66.433604,18.81
776,18.059498,-66.613748,21.36
777,18.08282,-66.943758,23.13
778,18.147987,-65.976392,21.92
779,18.431446,-66.213553,24.42
780,18.409346,-66.33725,23.9
781,18.070399,-65.896289,22.99
782,41.67106337,-71.57641596,-3.3
783,41.45961631,-71.61435303,-0.71
784,34.51828081,-82.63959517,9.33
785,33.20222596,-79.94654523,8.12
786,34.69249168,-81.1583216,9.04
787,34.33358335,-79.96027485,9.07
788,34.39287073,-81.1195624,10.31
789,34.15272415,-82.12715789,10.64
790,34.33988254,-80.58763164,6.99
791,33.89665987,-81.27146426,10.15
792,34.28629098,-81.59935761,10.08
793,34.01791263,-80.90267209,10.6
795,43.71757685,-98.56050467,-0.04
796,44.36974375,-96.79079945,-1.87
797,44.90608745,-103.5079318,0.22
798,42.91296147,-96.97656917,1.44
799,43.67490933,-98.14458906,-3.2
800,43.38520741,-98.36978007,0.07
801,45.1723937,-96.77002276,-1.79
802,44.54708407,-99.00386459,-1.13
803,43.33449012,-97.75536441,0.34
804,43.96278565,-100.6940008,-0.12
805,43.27841182,-96.7203905,-0.34
806,45.76626028,-99.22118798,-3.27
807,43.67441641,-96.7910885,-1.97
808,45.49049506,-102.4755586,-2.13
809,44.93837606,-98.34626602,-1.41
810,43.34459388,-99.8854891,-2.01
811,45.43019636,-100.0307514,-2.46
812,35.51123746,-86.45549096,16.93
813,35.15739424,-84.857186,14.96
814,36.28969086,-82.12588974,8.55
815,36.55151008,-85.53930419,11.98
816,35.95271721,-84.99840585,12.68
817,36.14669837,-87.35891709,15.98
818,35.15634626,-86.09201039,17.12
819,36.17470125,-82.84691273,6.07
820,36.52692871,-83.22375847,6.93
821,35.58332824,-89.28536625,17.79
822,36.28872054,-87.71878828,16.27
823,36.4552395,-81.84886538,8.12
824,35.21675201,-87.39787695,16.34
825,36.53157855,-86.00778595,12.89
826,35.6187413,-87.07462444,16.05
827,35.44550387,-84.24902965,15.64
828,36.35732446,-89.14921589,14.16
829,36.55606529,-85.077633,11.84
830,35.84923189,-84.52458689,7.8
831,35.36979721,-85.41022136,15.44
832,36.50235092,-87.83920548,14.94
833,36.39026213,-86.16087954,13.69
834,35.69864497,-85.45221699,12.74
835,36.29896232,-88.71990865,15.59
836,31.81534745,-95.65354823,10.66
837,33.61569967,-98.68754589,8.39
838,34.06854817,-102.8299707,3.5
839,28.41761668,-97.74215593,14.06
840,32.74363984,-101.4316509,9.57
841,30.6636448,-96.30205577,12.24
842,31.77430356,-98.99907113,8.99
843,28.47048236,-96.61633945,13.34
844,35.40365929,-101.3542669,-0.11
845,31.837258,-95.16559897,12.67
846,31.88911733,-100.5297533,11.77
847,29.622098,-96.5273805,11.0
848,33.63979567,-97.21240912,10.17
849,30.72367027,-101.4134238,7.97
850,32.76670599,-96.7779605,14.37
851,33.38570922,-95.66921122,10.63
852,34.96517499,-100.8140093,4.8
853,29.98202582,-100.304252,9.21
854,31.25350609,-96.93630086,11.18
855,34.07227468,-101.3031546,5.68
856,31.70422788,-96.15072516,8.12
857,33.17969345,-101.2984114,8.46
858,29.45634206,-97.49424032,12.71
859,30.54579585,-95.98902499,12.1
860,31.70470573,-98.11083887,7.93
861,29.85864939,-95.39339521,13.56
862,30.05669873,-98.02944344,10.19
863,31.99045053,-97.13423143,8.2
864,31.31925973,-95.42226208,9.99
865,35.84006574,-101.3546643,0.72
866,30.74685667,-94.02667579,11.03
867,27.73103938,-98.0904705,11.91
868,32.5991417,-96.28734728,11.22
869,30.06040006,-99.34930144,6.91
870,27.42435506,-97.69894948,13.41
871,34.06859623,-102.3516289,3.98
872,31.29872538,-95.9936328,8.9
873,28.35101362,-98.1246786,14.15
874,33.17657705,-101.8162849,6.93
875,30.71780434,-99.22629416,12.1
876,31.55255453,-97.20217694,10.3
877,31.86904128,-102.0315682,7.03
878,33.67521893,-97.72500958,8.52
879,34.07408766,-100.779722,7.99
880,32.30365282,-100.4060208,9.41
881,30.11879481,-93.89412775,17.0
882,34.52993409,-102.7844668,1.32
883,29.99954402,-104.2408079,5.61
884,29.83321503,-99.82018052,11.78
885,35.83809685,-100.813175,3.08
886,32.10773545,-94.76176432,14.02
887,28.00880118,-97.51763891,16.01
888,32.73587756,-99.35401337,11.23
889,32.22236802,-97.77403489,11.37
890,33.17906744,-100.2538401,10.6
891,32.30163422,-99.89007449,11.01
892,33.21339719,-94.96797273,12.9
893,30.77031716,-94.37690895,11.08
894,29.35739637,-99.76229172,10.31
895,30.73872995,-95.57440968,12.36
896,27.7610369,-99.33237355,13.88
897,34.07945812,-99.24178437,7.23
898,31.85008651,-103.0485163,8.24
899,33.17659707,-98.68790885,11.84
900,39.37231946,-111.5758676,-0.19
901,38.99617072,-110.7013958,-0.42
902,40.12491499,-109.5174415,-5.05
903,41.27116049,-111.9145117,-7.32
904,44.46322849,-73.08359212,-4.16
905,44.60353043,-72.64356694,-8.06
907,18.3358,-64.8963,25.11
908,37.78636074,-80.00222498,3.77
909,38.8767675,-77.10139853,5.51
910,37.13128068,-81.13599391,4.21
911,37.26818323,-82.03749726,4.55
912,38.02679129,-77.34901405,4.55
913,38.03527919,-78.48569588,6.69
914,37.26420587,-77.39609676,9.42
915,37.51328851,-78.24398086,6.45
916,36.69455571,-77.53406129,7.06
917,38.88485255,-77.17560759,5.26
918,36.99536167,-79.88023649,6.26
919,36.66601852,-80.91703124,5.68
920,36.65677234,-81.23215889,4.12
921,37.03513786,-76.35879121,8.14
922,36.68542395,-79.87634026,5.87
923,37.31156958,-76.76950618,7.04
924,37.71889653,-76.46400482,5.66
925,37.97850256,-77.96274807,6.35
926,38.7464321,-77.48509905,5.48
927,36.67882005,-78.36131056,9.93
928,37.50694406,-76.99828634,7.31
929,37.89202088,-76.41949732,5.0
930,38.61807452,-78.48797204,6.19
931,37.14259351,-76.35798148,8.0
932,37.18497668,-77.22922187,9.39
933,38.68295619,-78.15826963,5.53
934,37.27791025,-79.96189766,6.71
935,37.2836193,-80.06219455,6.62
936,36.72231125,-77.10642712,6.97
937,36.70155394,-76.63603554,7.95
939,38.06451466,-78.90293905,6.07
940,36.9746148,-82.62410519,6.12
941,46.18894415,-117.2022851,-0.24
942,45.77568046,-122.4829204,3.9
943,48.4711431,-118.5154041,-4.61
944,47.14003705,-123.7820567,4.38
945,47.63479026,-122.6436061,4.36
946,47.57705241,-118.4194388,-1.12
947,48.53234021,-117.2741804,-2.32
948,46.02408726,-121.9164403,0.62
949,46.9291895,-122.8290656,3.57
950,48.82227976,-121.7490018,-2.94
951,39.46704621,-78.02414609,5.49
952,38.42424062,-82.23855912,6.3
953,38.02974928,-81.08286634,3.72
954,39.32103553,-78.60826476,2.67
955,38.84263974,-81.68148753,5.8
956,38.172154,-82.07017953,5.87
957,38.77071799,-82.02524219,6.48
958,37.73048351,-82.13338365,6.75
959,38.29617706,-80.79759588,5.21
960,38.32758728,-80.00993811,4.08
961,38.769899,-79.87919615,4.54
962,39.33602617,-80.0421439,2.33
963,38.89285061,-80.23689136,5.06
964,39.02775007,-81.37473928,4.61
965,46.31956891,-90.67837132,-7.91
966,44.37835084,-91.75332578,-0.39
967,44.73483377,-90.61207486,1.17
968,43.41576662,-88.70928178,0.19
969,44.726614,-91.28609183,-0.69
970,42.8671731,-90.7063218,3.95
971,46.26302338,-90.24295041,-7.61
972,42.57639354,-88.04051686,4.51
973,45.26271619,-89.07483625,-5.25
974,45.38553432,-88.033246,-2.73
975,43.94641218,-90.618819,-6.4
976,43.38352225,-87.94625009,1.8
977,44.47558711,-89.50152965,-0.92
978,42.67151616,-89.071479,4.42
979,44.78902246,-88.76443896,-2.19
980,44.30360275,-91.35893614,-0.01
981,42.66858202,-88.54163073,3.8
982,44.47068056,-88.96534501,-2.06
983,41.65498705,-105.7235415,-16.35
984,42.97272268,-105.5081848,-0.48
985,43.71930657,-108.4423174,-5.31
986,42.96180148,-106.797885,-9.32
987,44.79048913,-106.8862389,3.01
988,41.2878183,-110.5475782,-3.77
989,1.373333,32.290275,24.52
990,45.2835,34.2008,8.24
991,49.9935,36.2304,3.63
992,50.053,30.7667,4.81
993,46.975,31.9946,6.57
994,44.6054,33.522,10.02
995,49.2331,28.4682,4.65
996,50.2547,28.6587,5.06
997,18.4207,-64.64,25.38
998,-51.7963,-59.5236,12.14
999,49.2138,-2.1358,7.1
1000,-7.9467,-14.3559,23.16
1001,52.1307,-3.7837,5.27
1002,6.4238,-66.5897,23.15
1003,15.552727,48.516388,18.08
