,Lat,Long_,Temperature,Confirmed Cases Predicted,Deaths,Case_Fatality_Ratio
409,39.04100763,-95.7557264,4.25,6706.0,85.828255,1.2798725
410,38.03100851,-98.71762001,4.77,6480.0,74.044395,1.1426604
411,39.35107575,-101.0553705,4.31,4662.0,46.79132,1.0036747
412,38.91686134,-101.7638876,4.07,4449.0,44.922455,1.0097203
413,37.8865336,-95.74006277,6.29,5334.0,68.02657,1.2753388
414,38.00671029,-84.99171713,7.19,5403.0,71.867714,1.3301446
415,36.73355174,-83.67766671,6.1,7471.0,91.40534,1.2234685
416,37.62680923,-84.8633779,6.14,6472.0,92.16465,1.4240521
417,37.97162523,-85.68955617,8.13,5584.0,78.57151,1.4070829
418,38.94384345,-84.37875208,6.98,6446.0,96.06981,1.4903786
419,37.32533118,-84.92726209,10.88,6870.0,87.17242,1.2688853
420,36.72581156,-85.13377529,7.55,6869.0,100.96983,1.469935
421,37.21218923,-86.23955613,13.41,5430.0,108.25969,1.9937327
422,38.36758311,-83.69657514,7.2,5922.0,85.594246,1.4453604
423,38.75398691,-84.8558382,7.23,5987.0,93.32997,1.5588771
424,37.46231118,-86.34248968,7.81,6041.0,93.35985,1.545437
425,37.6976111,-85.96319251,9.34,5541.0,85.852394,1.5494025
426,37.79344553,-87.57392021,8.71,5234.0,75.7597,1.4474531
427,37.41866422,-83.99825483,8.52,6187.0,88.25492,1.4264574
428,38.93950319,-84.53241199,6.84,6442.0,95.53334,1.4829764
429,37.10975748,-84.11321779,7.95,6632.0,98.58349,1.486482
430,37.12306748,-82.85346474,8.22,6443.0,93.27109,1.4476345
431,36.85949479,-86.877635,13.65,5505.0,108.94716,1.9790583
432,37.55218078,-85.26898542,8.1,6099.0,90.25241,1.4797902
433,37.05350953,-88.70445755,8.74,4957.0,70.982864,1.4319723
434,37.94090733,-83.59985712,6.24,5736.0,79.15742,1.3800108
435,38.03253032,-83.9145241,7.12,5503.0,70.33182,1.2780632
436,38.33342292,-84.01889177,7.23,5774.0,81.72201,1.4153448
437,37.42823949,-83.68811419,8.79,6159.0,87.81428,1.4257879
438,37.83218794,-83.82553961,7.29,5575.0,70.490524,1.264404
439,38.19484205,-83.42088935,7.15,5833.0,80.55065,1.3809472
440,36.74058474,-86.58047435,13.14,5195.0,101.2899,1.9497576
441,36.80767017,-87.87333656,15.07,6765.0,113.59734,1.6791921
442,36.99903045,-86.42672751,9.19,6820.0,98.76324,1.4481413
443,36.75700531,-84.14541217,6.26,7366.0,89.27396,1.2119734
444,30.65385745,-92.82442028,18.07,7746.0,77.4645,1.000058
445,30.64836518,-93.34173616,16.08,7098.0,81.21396,1.1441809
446,30.22931235,-93.35400434,17.6,8089.0,70.65226,0.87343633
447,32.82308512,-92.99526883,12.62,5141.0,86.74396,1.6872975
448,32.73926954,-91.23425694,16.72,6096.0,93.68424,1.5368149
449,31.59882456,-92.56124347,16.02,5847.0,96.20566,1.6453849
450,29.74075478,-90.11115756,21.33,9079.0,115.62199,1.2735101
451,29.52470226,-90.40976986,21.02,8992.0,105.82471,1.1768762
452,32.81686191,-91.80421614,16.12,5870.0,94.49269,1.6097562
453,32.09530039,-93.34213308,12.29,5713.0,91.90861,1.6087625
454,29.90709658,-90.35555967,20.63,8978.0,106.09208,1.1816895
455,30.59724262,-92.00135806,21.09,9187.0,116.972,1.2732339
456,30.62888673,-90.40664996,20.39,8145.0,95.85584,1.1768674
457,32.83121059,-92.3749373,14.62,5253.0,90.207954,1.7172655
458,32.70847669,-93.33121835,13.02,5040.0,87.19297,1.7300192
459,31.94449367,-92.63789413,15.7,5672.0,94.24023,1.661499
460,44.97330019,-70.44381045,-16.92,9381.0,136.92757,1.4596266
461,44.05996956,-69.54227124,-6.82,23600.0,76.33858,0.32346854
462,45.83839062,-69.2860223,-22.06,3928.0,29.580585,0.7530699
463,44.4858305,-69.12061935,-10.33,24288.0,95.76094,0.39427266
464,39.00670238,-76.60329337,4.78,6347.0,113.67072,1.7909362
465,38.87172293,-75.82904158,7.58,7276.0,81.605446,1.1215701
466,38.45413522,-76.02752426,6.69,6519.0,94.83374,1.4547284
467,39.25305293,-76.93126208,4.8,6793.0,117.17421,1.7249259
468,39.06198912,-76.03530977,6.51,7014.0,100.64119,1.4348615
469,41.72980578,-70.28854339,-3.23,7673.0,134.14206,1.7482347
470,42.6687626,-70.94687179,-3.9,5997.0,99.46635,1.6586016
471,42.48607732,-71.39049229,-4.53,7248.0,135.46407,1.8689854
472,42.59147037,-85.89102866,3.63,13104.0,139.15976,1.0619639
473,46.6720582,-88.36363591,-11.54,928.0,16.48949,1.7768847
474,41.95447397,-86.4131308,3.47,13379.0,158.01404,1.1810602
475,45.37790017,-85.19614053,-4.88,5191.0,90.67485,1.7467704
476,42.94400871,-84.60145248,4.16,12718.0,122.30534,0.96167123
477,42.59599185,-84.83740035,3.94,12809.0,131.01253,1.0228162
478,43.98901072,-84.38774817,-3.54,7066.0,138.32397,1.9575994
479,41.88753639,-84.59312019,2.2,8895.0,137.65057,1.547505
480,42.94502238,-85.07413319,3.98,12741.0,120.67745,0.9471584
481,42.24807035,-84.42258681,3.69,12248.0,133.95396,1.0936803
482,47.63197653,-88.41434263,-1.04,0.0,0.0,
483,41.89475156,-84.06603727,2.9,10224.0,126.02279,1.2326173
484,42.69158356,-82.92752801,4.94,12049.0,124.198006,1.0307744
485,43.64064262,-85.32463223,2.81,9962.0,110.36711,1.1078811
486,44.33772443,-85.09256478,-6.93,7049.0,136.7764,1.940366
487,43.29123859,-86.15176712,4.05,13232.0,121.34219,0.9170359
488,44.33481032,-84.12725175,-7.16,7165.0,138.34996,1.9309137
489,45.02085831,-84.59898295,-7.68,10886.0,123.12821,1.1310694
490,44.33473082,-84.61067651,-5.01,7002.0,138.27264,1.9747592
491,42.953928,-84.14585902,4.87,13112.0,121.65477,0.9278124
492,44.33853602,-85.57712739,-7.2,7020.0,134.84735,1.9209024
493,47.97373527,-94.93732139,-10.6,533.0,6.900578,1.2946676
494,44.24205652,-94.72562874,-1.48,11147.0,116.084366,1.0413955
495,45.02343421,-95.56403693,-2.02,10305.0,132.89342,1.2896013
496,47.90504893,-90.52629546,-9.53,1183.0,26.739319,2.2602975
497,44.02238415,-92.86244324,-0.62,14052.0,165.23914,1.1759119
498,43.67385583,-93.34884422,2.01,7264.0,61.041595,0.8403303
499,43.67129565,-91.49143057,-0.81,15643.0,181.4119,1.1597002
500,43.67423373,-95.15398258,-0.7,8000.0,130.15822,1.6269777
501,48.24539665,-93.78352843,-6.76,0.0,0.0,
502,44.37136597,-93.72844721,0.77,10132.0,90.841286,0.896578
503,48.35825983,-96.37017407,-9.93,510.0,0.0,0.0
504,45.93705297,-93.63236823,-3.58,10632.0,130.25354,1.2251085
505,44.35291112,-94.24710352,0.62,9097.0,98.32836,1.0808878
506,46.40846929,-95.70835255,-3.92,5020.0,60.480297,1.2047868
507,47.77372465,-96.40134647,-5.19,0.0,0.0,
508,44.40555844,-95.25207021,0.9,5759.0,60.263325,1.04642
509,48.77501878,-95.81079919,-4.06,0.0,0.0,
510,47.6048407,-92.46879855,-8.46,0.0,0.0,
511,45.2829032,-95.68264092,-4.98,7122.0,126.732025,1.7794443
512,44.28424356,-92.23121312,-1.4,15537.0,182.87164,1.1770074
513,43.97823903,-94.61413846,-0.35,9554.0,116.73264,1.2218196
514,44.71710183,-95.86842453,-3.66,9781.0,153.35767,1.567914
515,33.08658803,-89.57838564,19.61,7688.0,96.84952,1.2597492
516,33.44834567,-89.91994479,17.57,6753.0,102.86704,1.5232792
517,32.04158545,-88.6889622,18.63,6729.0,94.73963,1.4079304
518,31.63225413,-89.55389939,20.5,8029.0,99.825516,1.2433119
519,30.86259065,-88.64436789,19.57,7243.0,91.005486,1.2564613
520,30.51359752,-89.12467576,18.33,7206.0,87.161446,1.2095677
521,32.72531359,-90.97392828,16.24,5876.0,92.75148,1.57848
522,31.73397872,-91.03764977,21.16,8800.0,116.20092,1.320465
523,34.35687874,-89.48490961,17.01,7090.0,103.69252,1.462518
524,32.7536828,-89.52402044,19.47,7518.0,96.726326,1.2865965
525,33.47386518,-88.4419153,19.32,7869.0,100.062126,1.2715989
526,33.89236763,-88.4808438,18.94,8079.0,100.81397,1.2478521
527,33.11009499,-88.56949061,19.51,7652.0,98.78244,1.2909362
528,31.17161885,-88.99281835,21.85,8730.0,123.74104,1.4174231
529,34.25157572,-90.28908,18.03,7547.0,103.77187,1.3750082
530,31.91282117,-89.91716179,19.93,7724.0,94.78732,1.2271793
531,33.95339918,-90.1729398,16.9,6741.0,105.26997,1.5616373
532,34.64967704,-90.37481167,17.02,7239.0,103.63579,1.4316313
533,32.35810271,-90.83352619,16.81,6065.0,94.01454,1.5501161
534,31.16078225,-91.31018819,20.32,8278.0,101.04921,1.220696
535,40.19058551,-92.60078167,6.38,5038.0,73.201324,1.4529839
536,36.70978521,-93.82919888,8.71,3241.0,33.384445,1.0300661
537,37.32449052,-90.02725304,9.15,3781.0,51.444363,1.360602
538,39.65620858,-93.98308093,4.3,6265.0,79.13322,1.2631
539,39.42762566,-93.50626255,6.46,4207.0,58.53817,1.3914468
540,39.51499357,-92.9629191,6.74,4173.0,60.376892,1.4468462
541,39.6013098,-94.40465394,4.34,6281.0,78.724655,1.2533778
542,37.431814,-93.8503345,8.92,2015.0,11.449887,0.56823266
543,37.60663134,-91.50790473,8.74,2916.0,31.39724,1.0767229
544,38.43947277,-91.50847147,10.23,3297.0,48.183483,1.4614341
545,40.35570088,-93.99222144,5.64,4962.0,69.542946,1.4015104
546,39.1435761,-92.69756691,8.19,3948.0,55.66649,1.4099921
547,37.20351921,-94.34050458,8.2,2544.0,19.465473,0.7651522
548,40.12699751,-92.14780832,6.27,5184.0,74.78599,1.442631
549,40.09673161,-91.72070156,7.89,5245.0,68.333725,1.3028356
550,39.83049768,-92.56453089,6.78,4503.0,67.94548,1.5088936
551,36.62869595,-94.34867205,8.63,3140.0,29.868462,0.9512249
552,38.63571781,-92.57976951,7.67,3304.0,38.250584,1.1577053
553,36.59666326,-89.66070007,11.04,6246.0,106.193825,1.7001894
554,38.46036182,-91.8613635,8.98,3050.0,37.09555,1.2162476
555,38.72798918,-93.28471706,8.24,2680.0,24.705868,0.9218607
556,37.6162296,-93.39828174,8.67,2178.0,14.504849,0.66597104
557,39.44007257,-92.4971374,8.18,4504.0,59.094864,1.312053
558,39.13734288,-93.20259964,4.99,6572.0,83.8885,1.2764531
559,37.15772072,-91.40190382,9.32,3538.0,47.1167,1.3317326
560,37.81214171,-90.47598685,8.64,3474.0,47.92809,1.3796226
561,36.85571651,-89.9444155,10.5,6159.0,104.76807,1.7010564
562,37.31728859,-91.96564727,10.72,3765.0,47.93475,1.2731674
563,37.96130078,-90.87948158,10.06,3216.0,46.84335,1.4565718
564,37.27029221,-92.46914488,10.19,3747.0,45.23677,1.2072797
565,46.33277565,-111.4955813,-3.57,7767.0,97.0675,1.2497425
566,47.88084126,-110.4353362,0.62,3403.0,37.411667,1.0993731
567,46.05953325,-113.073353,-11.55,4088.0,59.720123,1.4608641
568,45.54486106,-111.1692571,-1.32,5791.0,76.38805,1.3190821
569,46.4060522,-113.4414186,-8.47,3184.0,31.25029,0.9814789
570,47.64514965,-114.0898013,-5.75,6928.0,85.624016,1.2359124
571,45.30080065,-111.9173017,-5.29,4246.0,47.161,1.110716
572,47.03728583,-113.9213508,-11.69,3424.0,45.809513,1.3378947
573,48.25936577,-107.9128511,-3.62,5669.0,79.493355,1.4022465
574,46.86048047,-105.379384,-4.26,1328.0,0.0,0.0
575,46.23397237,-106.729288,0.1,3643.0,40.91275,1.123051
576,45.67071407,-109.3950061,0.03,4438.0,58.90701,1.3273323
577,46.2097322,-107.2666516,-1.73,5325.0,74.14586,1.3924105
578,46.95925154,-104.2510927,-9.22,0.0,0.0,
579,41.56896142,-101.6959559,1.19,3285.0,37.715157,1.1481022
580,42.22079243,-103.0878834,-2.07,4223.0,38.35978,0.90835375
581,41.85056773,-96.32605633,5.49,4612.0,56.191544,1.218377
582,40.5237198,-101.6978026,0.88,3148.0,35.06199,1.1137862
583,41.57486951,-97.0868542,4.99,4702.0,54.660076,1.1624857
584,42.71985036,-103.1313774,-3.6,5626.0,54.834503,0.9746623
585,41.58071748,-96.65598179,6.01,4331.0,51.366425,1.1860178
586,40.17636348,-98.95299073,6.44,2374.0,17.622997,0.74233353
587,41.61703149,-102.3313973,0.57,3534.0,38.38517,1.0861678
588,41.56742671,-98.52150266,1.39,3415.0,42.2886,1.2383192
589,40.52451972,-101.0603568,1.91,3655.0,41.675552,1.140234
590,41.2200529,-98.5166499,2.84,4109.0,48.24246,1.1740681
591,41.19930341,-101.6620164,-0.19,2896.0,31.405445,1.0844421
592,40.78416049,-96.68777155,6.24,3836.0,41.46805,1.0810232
593,41.91676024,-97.6005481,1.73,3754.0,46.0171,1.2258152
594,41.39750195,-97.99327291,0.8,3381.0,40.43723,1.1960138
595,40.13141096,-96.23705437,6.2,3730.0,40.426956,1.0838326
596,41.57246836,-97.52144359,2.08,4006.0,48.64948,1.2144154
597,42.42252217,-99.44832069,0.98,2733.0,31.789661,1.1631782
598,41.85070896,-103.7080986,-0.77,4478.0,44.025227,0.9831448
599,42.48932059,-103.7576544,-0.94,3941.0,37.65708,0.9555209
600,42.15725356,-96.54157099,3.23,4604.0,55.34157,1.2020324
601,42.20934475,-97.11926964,0.65,3375.0,40.78683,1.2084987
602,39.15509045,-119.7480219,-1.09,6558.0,90.10012,1.3738962
603,41.14531606,-115.3577619,-2.77,11196.0,78.87936,0.7045316
604,39.9332233,-117.0397075,2.55,14621.0,111.93184,0.7655553
605,38.04264256,-116.4722702,1.27,7113.0,48.872044,0.6870806
606,40.66562265,-119.6631594,0.04,9469.0,128.814,1.3603759
607,42.92015988,-72.25311043,-8.01,24656.0,86.286934,0.34996322
608,43.29662971,-71.6811573,-7.65,25886.0,86.23484,0.33313313
609,39.80343818,-74.96388753,3.02,8391.0,145.80829,1.7376747
610,39.71581067,-75.13995546,3.94,8845.0,158.71786,1.794436
611,40.43629879,-74.41426991,0.67,9241.0,168.61621,1.8246534
612,41.03238628,-74.29954144,-0.8,7983.0,129.20992,1.6185634
613,33.91514144,-108.4046587,-5.76,3114.0,18.741146,0.60183513
614,34.57421077,-103.3468876,0.95,3593.0,44.697693,1.2440215
615,32.73911281,-108.3827845,-0.14,3140.0,28.13905,0.8961481
616,32.79215361,-103.4123733,3.95,2774.0,31.431782,1.1330851
617,35.5800772,-108.262245,-1.5,3732.0,42.187004,1.1304128
618,36.51072137,-106.6931674,-7.32,5607.0,24.415142,0.4354404
619,35.68862401,-106.8687803,-3.83,3470.0,28.076683,0.8091264
620,36.58006022,-105.6310198,-7.82,5779.0,25.233326,0.4366383
621,34.71669834,-106.8103733,3.85,3785.0,57.069786,1.5077883
622,42.15903158,-75.81326086,-0.91,10050.0,129.85382,1.2920778
623,42.13891056,-76.7638805,-0.86,9740.0,132.11154,1.3563814
624,42.59509207,-76.07048931,-0.51,10977.0,119.85828,1.0919037
625,44.11630765,-73.77297842,-9.49,21890.0,131.62386,0.6012967
626,42.275797,-74.12384884,-7.44,15329.0,167.25401,1.0910954
627,40.6361825,-73.94935552,3.28,10853.0,150.4522,1.3862729
628,43.14638895,-77.69322942,1.89,10417.0,138.34462,1.3280658
629,43.19898042,-78.74777412,3.93,4011.0,55.09279,1.3735424
630,41.40337468,-74.30240757,-1.12,8490.0,139.21266,1.6397251
631,40.58582155,-74.14808598,1.37,10082.0,164.86053,1.6351968
632,42.58831742,-74.4433903,-1.39,10366.0,121.922195,1.1761739
633,42.2689144,-77.3829924,-0.31,10216.0,133.67737,1.30851
634,42.44945765,-76.47229843,-0.29,10818.0,123.00835,1.137071
635,43.31153794,-73.43043448,-5.82,7843.0,130.21388,1.6602561
636,42.63505484,-77.10369919,0.26,11718.0,115.29859,0.98394424
637,34.97403241,-80.09953279,9.89,11138.0,85.23581,0.7652703
638,36.0688473,-76.96545943,9.53,6647.0,96.77641,1.4559412
639,35.74989637,-81.70755735,8.31,10016.0,89.04976,0.8890751
640,34.8932941,-76.54120135,8.0,9341.0,72.1014,0.771881
641,35.1349263,-84.05970864,12.16,8291.0,127.64812,1.5395986
642,34.26744084,-78.65801424,10.16,10753.0,63.75157,0.5928724
643,35.66520691,-75.71767334,12.66,5848.0,71.08733,1.2155837
644,36.03638492,-78.87608331,10.99,9247.0,117.959,1.2756461
645,35.29373559,-81.17477045,11.03,10785.0,123.95102,1.1492909
646,35.48544173,-77.67578087,8.96,8617.0,106.10685,1.2313665
647,35.55269063,-82.98196486,7.92,9369.0,120.83212,1.2897013
648,35.42017674,-76.15180542,16.23,6670.0,119.01966,1.7844027
649,35.02254606,-77.35870791,8.94,9862.0,70.1832,0.71165276
650,35.14867843,-83.41696617,9.65,10020.0,113.5101,1.1328354
651,35.24469268,-80.8317671,10.93,10953.0,110.15083,1.0056682
652,35.96575634,-77.98422508,9.89,8367.0,107.75717,1.287883
653,36.06092947,-79.12167935,10.1,9679.0,109.74945,1.1338925
654,36.17847453,-76.40603143,7.88,5256.0,65.608955,1.2482678
655,35.71015088,-79.80570339,9.67,10868.0,92.108284,0.84751827
656,35.64003916,-80.52446628,10.98,10982.0,116.04417,1.056676
657,35.31647813,-80.25093221,10.24,11257.0,94.39617,0.8385553
658,35.20383864,-82.79638423,5.73,8155.0,120.21717,1.4741529
659,36.36880673,-78.40670845,10.31,8328.0,108.93593,1.3080683
660,36.23103603,-81.70033724,4.23,7590.0,104.47185,1.3764406
661,36.16222629,-80.66239436,11.04,9450.0,126.220566,1.3356674
662,48.0683985,-99.35916363,-13.04,0.0,0.0,
663,48.79094471,-102.5182117,-10.29,0.0,0.0,
664,46.11017712,-98.5049008,-3.82,1828.0,3.6581464,0.20011742
665,46.28398398,-100.2389766,-6.98,0.0,0.0,
666,46.35821257,-101.6390013,-1.94,2002.0,13.134358,0.6560618
667,46.45681054,-98.53542355,-5.42,0.0,0.0,
668,47.7413337,-103.395905,-9.2,0.0,0.0,
669,48.20197971,-102.3555315,-6.08,0.0,0.0,
670,48.24977025,-99.96407787,-13.39,0.0,0.0,
671,46.26440649,-96.94852979,-1.05,5832.0,70.226074,1.2041508
672,46.11323337,-101.0440149,-1.81,788.0,0.0,0.0
673,46.97962541,-98.95637318,-4.25,0.0,0.0,
674,48.36876964,-97.72574783,-6.3,0.0,0.0,
675,15.0979,145.6739,29.31,13109.0,53.20364,0.4058558
676,41.70860332,-80.74830218,4.44,10802.0,162.22536,1.5018085
677,38.93416837,-83.86788395,6.8,6668.0,92.951584,1.3939949
678,39.91592258,-83.78498252,3.77,6528.0,104.6921,1.6037394
679,40.30096166,-81.91729018,2.94,6925.0,138.86371,2.0052521
680,41.32398837,-84.49076944,3.97,12376.0,158.67989,1.2821581
681,39.56021306,-83.4562016,6.65,7658.0,84.176834,1.0992013
682,41.49952319,-81.17935342,3.99,10148.0,161.42252,1.5906831
683,41.00250487,-83.66838948,3.52,9082.0,101.38876,1.1163704
684,39.1839264,-83.60331456,6.56,7163.0,80.50737,1.1239337
685,39.01914254,-82.6181856,6.99,7115.0,82.02598,1.1528598
686,38.59743452,-82.53466552,6.25,6837.0,90.179184,1.3189876
687,41.62101218,-83.65468618,3.69,11578.0,147.71664,1.275839
688,41.11770589,-81.8998621,2.71,8427.0,147.02364,1.7446736
689,39.72984936,-81.08464734,4.08,6064.0,104.001945,1.7150717
690,39.96575964,-81.94363275,3.56,6125.0,110.72733,1.8077933
691,39.73508655,-82.23804971,3.41,5650.0,84.04246,1.4874771
692,39.7420247,-84.64787018,3.9,7690.0,89.864685,1.1685915
693,41.35624126,-83.137872,3.87,11358.0,156.23384,1.37554
694,40.81482476,-81.36437305,3.23,8143.0,141.36417,1.7360207
695,39.42581994,-84.16557457,7.07,7098.0,82.827385,1.1669116
696,41.36224827,-83.62285108,3.63,11045.0,153.94562,1.3938037
697,34.37366573,-96.03802487,8.48,6232.0,72.312065,1.1603348
698,33.96472458,-96.25903472,8.21,6229.0,71.53751,1.1484591
699,35.90692775,-94.99980896,7.94,4441.0,54.360348,1.2240565
700,34.58840127,-96.29798747,8.62,5831.0,69.266785,1.1879058
701,35.90230551,-96.37086028,7.48,4392.0,54.53907,1.2417821
702,36.2180194,-99.75324573,4.68,7279.0,71.98112,0.9888874
703,36.796297,-97.78638765,6.13,6952.0,84.279594,1.2123072
704,35.222576,-95.11513306,5.94,7810.0,102.46906,1.3120239
705,34.31440473,-96.66011537,8.6,5871.0,69.18584,1.1784335
706,34.87844729,-95.25215049,7.09,6090.0,75.20627,1.2349141
707,33.95273467,-97.23906784,9.06,5462.0,69.485825,1.2721682
708,35.01123903,-97.44572302,5.4,7931.0,97.10994,1.224435
709,35.61318461,-95.37802952,5.41,8423.0,101.14014,1.2007614
710,35.55140095,-97.40716948,5.94,7864.0,93.975235,1.1950055
711,34.72959848,-96.68337199,5.8,8083.0,108.24669,1.3391895
712,36.37004357,-95.60406759,5.96,7120.0,95.29357,1.3383929
713,36.74777635,-101.4889765,1.25,3714.0,40.985786,1.1035483
714,35.96024096,-95.51911308,7.62,4368.0,54.305996,1.2432692
715,36.42316318,-99.26283045,4.58,7574.0,76.1295,1.0051427
716,45.99712889,-123.660711,2.42,11804.0,129.60689,1.0979912
717,42.45911325,-124.157282,3.54,17250.0,87.578,0.5076986
718,44.49024544,-119.0068631,-0.54,7891.0,90.9039,1.1519947
719,44.62806839,-121.17832,5.33,13475.0,168.02486,1.2469378
720,43.93727035,-122.847753,3.99,15805.0,135.55371,0.85766345
721,44.90287942,-122.5815117,0.9,7720.0,87.270676,1.1304492
722,45.41501554,-120.6827834,3.2,11907.0,125.874214,1.0571446
723,45.30915495,-118.0068979,0.82,7166.0,84.358635,1.1772068
724,44.72698162,-120.0281427,7.78,8201.0,95.79771,1.1681223
725,40.81665618,-79.46290811,2.6,9307.0,176.34381,1.8947439
726,40.47961444,-78.34917412,-1.14,6755.0,159.80116,2.365672
727,40.49527404,-78.71377428,3.91,8913.0,135.85625,1.5242482
728,39.97291773,-75.74768357,1.6,8091.0,166.70935,2.0604296
729,41.04821986,-76.40565017,-0.56,7653.0,135.47693,1.770246
730,39.91680171,-75.40243663,2.48,7849.0,161.35779,2.0557752
731,41.51095103,-79.23229292,2.87,10195.0,180.21002,1.7676314
732,40.42162652,-77.97673273,-0.63,7439.0,146.45273,1.9687153
733,41.43564672,-75.60379201,-0.12,9658.0,140.65057,1.4563116
734,40.6154815,-75.59435245,-0.61,7175.0,134.17476,1.8700315
735,41.30248872,-80.25816981,4.39,10251.0,165.33636,1.6128802
736,41.03023987,-76.66345939,-1.29,6019.0,136.62883,2.269959
737,40.00338507,-75.1379271,2.7,8496.0,149.25304,1.7567449
738,40.77129231,-77.06840691,-1.25,5730.0,129.83955,2.2659607
739,41.77255149,-77.25433032,-0.41,9038.0,155.22496,1.7174702
740,41.81304978,-79.26969577,1.38,10686.0,158.631,1.484475
741,41.51955538,-76.01074915,-0.97,8002.0,136.64333,1.7076145
742,18.459681,-67.120815,22.98,8900.0,130.57794,1.4671679
743,18.406631,-66.675077,22.38,8507.0,128.02306,1.5049143
744,18.34946,-66.168435,24.04,9668.0,115.39211,1.1935469
745,18.328802,-65.887612,22.95,8912.0,126.275154,1.4169116
746,18.251818,-65.666416,25.28,10435.0,106.8416,1.0238773
747,18.224687,-66.221622,22.88,8776.0,128.03493,1.4589212
748,18.318373,-65.666866,26.19,10605.0,106.957306,1.0085555
749,18.039942,-66.79186,21.49,7749.0,134.62732,1.7373508
750,18.134532,-67.113972,23.54,9084.0,132.78944,1.4617949
751,18.050764,-66.494581,23.66,9170.0,130.18799,1.4197164
752,18.23679,-66.98362,21.1,7590.0,136.4123,1.7972634
753,18.420473,-66.490461,23.64,9372.0,124.41506,1.3275188
754,18.377805,-67.080952,23.36,9109.0,130.12779,1.4285629
755,18.215046,-66.433604,18.81,6230.0,127.9615,2.0539567
756,18.059498,-66.613748,21.36,7692.0,135.44762,1.7608894
757,18.08282,-66.943758,23.13,8796.0,133.12878,1.513515
758,18.147987,-65.976392,21.92,8139.0,129.27051,1.588285
759,18.431446,-66.213553,24.42,10056.0,103.95086,1.0337198
760,18.409346,-66.33725,23.9,9570.0,120.33434,1.2574122
761,18.070399,-65.896289,22.99,8788.0,128.48932,1.4620997
762,41.67106337,-71.57641596,-3.3,6924.0,115.25833,1.6646206
763,41.45961631,-71.61435303,-0.71,10756.0,155.24998,1.4433804
764,34.51828081,-82.63959517,9.33,9765.0,115.00841,1.1777614
765,33.20222596,-79.94654523,8.12,7945.0,143.51852,1.8064005
766,34.69249168,-81.1583216,9.04,10545.0,81.32519,0.7712203
767,34.33358335,-79.96027485,9.07,10179.0,91.74492,0.9013156
768,34.39287073,-81.1195624,10.31,9816.0,104.14962,1.061019
769,34.15272415,-82.12715789,10.64,9095.0,119.68155,1.3159049
770,34.33988254,-80.58763164,6.99,9448.0,131.39594,1.3907275
771,33.89665987,-81.27146426,10.15,9154.0,115.09605,1.2573307
772,34.28629098,-81.59935761,10.08,9593.0,106.70795,1.1123523
773,34.01791263,-80.90267209,10.6,9402.0,113.04815,1.2023841
774,43.71757685,-98.56050467,-0.04,1884.0,6.1365247,0.32571787
775,44.36974375,-96.79079945,-1.87,7315.0,123.92263,1.6940894
776,44.90608745,-103.5079318,0.22,4679.0,57.126907,1.2209213
777,42.91296147,-96.97656917,1.44,3915.0,46.882748,1.1975158
778,43.67490933,-98.14458906,-3.2,5262.0,49.66276,0.9438001
779,43.38520741,-98.36978007,0.07,2342.0,19.75636,0.84356785
780,45.1723937,-96.77002276,-1.79,7380.0,112.72086,1.527383
781,44.54708407,-99.00386459,-1.13,2767.0,29.294357,1.0587046
782,43.33449012,-97.75536441,0.34,2913.0,34.398296,1.1808547
783,43.96278565,-100.6940008,-0.12,497.0,0.0,0.0
784,43.27841182,-96.7203905,-0.34,5825.0,65.62807,1.1266621
785,45.76626028,-99.22118798,-3.27,1803.0,3.573979,0.19822401
786,43.67441641,-96.7910885,-1.97,6540.0,105.83234,1.6182314
787,45.49049506,-102.4755586,-2.13,33.0,0.0,0.0
788,44.93837606,-98.34626602,-1.41,4760.0,47.038094,0.9881953
789,43.34459388,-99.8854891,-2.01,4051.0,38.838833,0.9587468
790,45.43019636,-100.0307514,-2.46,2494.0,21.509571,0.86245275
791,35.51123746,-86.45549096,16.93,8871.0,118.26698,1.3331866
792,35.15739424,-84.857186,14.96,7126.0,112.41365,1.577514
793,36.28969086,-82.12588974,8.55,9341.0,112.8512,1.2081276
794,36.55151008,-85.53930419,11.98,5722.0,110.3244,1.9280741
795,35.95271721,-84.99840585,12.68,5923.0,113.30365,1.9129436
796,36.14669837,-87.35891709,15.98,8013.0,116.83273,1.4580399
797,35.15634626,-86.09201039,17.12,8623.0,113.15656,1.3122644
798,36.17470125,-82.84691273,6.07,7753.0,106.88242,1.3785944
799,36.52692871,-83.22375847,6.93,7262.0,96.507645,1.3289403
800,35.58332824,-89.28536625,17.79,8788.0,110.68642,1.2595177
801,36.28872054,-87.71878828,16.27,8279.0,114.67774,1.3851641
802,36.4552395,-81.84886538,8.12,7967.0,109.61125,1.3758159
803,35.21675201,-87.39787695,16.34,7724.0,108.25665,1.4015621
804,36.53157855,-86.00778595,12.89,5346.0,104.80234,1.9603878
805,35.6187413,-87.07462444,16.05,8178.0,113.95224,1.3933998
806,35.44550387,-84.24902965,15.64,7638.0,114.75602,1.5024354
807,36.35732446,-89.14921589,14.16,6408.0,108.760605,1.6972629
808,36.55606529,-85.077633,11.84,6009.0,106.451,1.7715261
809,35.84923189,-84.52458689,7.8,8252.0,115.585075,1.4006916
810,35.36979721,-85.41022136,15.44,7570.0,112.02642,1.4798734
